13:44:48.467 ;20.15;0;20;0;1;-71.00;-4.20;0;113;0;36;25;103.70;185.70;181.40;70;172;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.470 ;20.16;0;21;0;1;196.00;13.50;0;113;73;36;25;104.00;186.40;182.50;70;178;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.471 ;20.16;0;20;0;1;-72.00;-5.30;0;113;0;36;25;103.70;185.60;180.90;70;171;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.475 ;20.17;0;19;0;1;142.00;-0.70;0;113;58;36;25;104.00;186.40;182.50;70;165;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.475 ;20.17;0;22;0;1;102.00;15.20;0;113;39;36;25;103.80;185.70;181.20;70;186;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.475 ;20.18;0;20;0;1;-73.00;-2.50;0;113;0;36;25;103.80;185.80;181.50;70;175;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.475 ;20.18;0;18;0;1;-76.00;-4.90;0;113;0;37;25;104.00;186.40;182.50;70;154;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.479 ;20.19;0;15;0;2;-115.00;-3.80;0;114;0;37;25;104.00;186.40;182.60;70;130;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.479 ;20.19;0;16;0;2;320.00;7.90;0;114;66;37;25;104.00;186.50;182.60;70;135;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.484 ;20.20;0;19;0;2;-119.00;33.60;0;114;0;37;25;103.70;184.90;179.20;70;161;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.484 ;20.20;0;15;0;2;-112.00;-6.80;0;114;0;37;25;103.70;186.40;182.50;70;129;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.484 ;20.21;0;12;0;3;-32.00;-4.10;0;115;0;37;25;104.00;186.50;182.60;70;109;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.485 ;20.21;0;13;0;3;154.00;10.40;0;115;73;37;25;104.00;186.30;182.40;70;117;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.485 ;20.22;0;17;0;3;145.00;17.10;0;115;66;37;25;103.80;185.70;181.20;70;145;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.487 ;20.22;0;16;0;3;-15.00;-0.30;0;115;47;37;25;103.80;185.70;181.50;70;139;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.487 ;20.22;0;16;0;3;-37.00;7.60;0;115;0;37;25;103.90;186.10;182.30;70;139;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.490 ;20.23;0;14;0;1;-71.00;-1.00;0;113;0;37;25;103.90;186.10;182.30;70;124;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.490 ;20.23;0;15;0;1;132.00;11.40;0;113;56;37;25;103.90;186.30;182.40;70;133;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.494 ;20.24;0;18;0;1;185.00;15.20;0;113;77;37;25;103.80;185.70;181.30;70;159;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.494 ;20.24;0;23;0;1;177.00;25.40;0;113;72;38;25;103.70;185.30;180.40;70;197;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.504 ;20.25;0;26;0;1;141.00;22.20;0;113;62;38;25;103.60;185.10;180.00;70;225;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.504 ;20.26;0;27;0;1;-70.00;8.40;0;113;0;38;25;103.60;185.10;180.10;70;233;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.504 ;20.27;0;25;0;1;158.00;-6.90;0;113;66;38;25;103.90;186.30;182.40;70;218;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.505 ;20.27;0;29;0;1;156.00;28.90;0;113;70;38;25;103.80;185.70;180.80;70;246;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.505 ;20.28;0;31;0;1;72.00;18.60;0;113;46;38;25;103.50;184.90;179.70;70;264;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.511 ;20.29;0;31;0;1;2.00;9.10;0;113;8;38;25;103.60;185.30;180.90;70;268;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.511 ;20.30;0;29;0;1;-74.00;-8.20;0;113;0;38;25;103.80;186.00;182.10;70;249;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.511 ;20.31;0;27;0;1;114.00;-7.10;0;113;47;38;25;104.00;186.40;182.40;70;231;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.511 ;20.32;0;29;0;1;109.00;18.50;0;113;45;38;25;103.80;185.70;181.30;70;247;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.515 ;20.32;0;30;0;1;7.00;8.80;0;113;5;38;25;103.70;185.40;180.70;70;255;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.515 ;20.33;0;30;0;1;40.00;4.40;0;113;20;38;25;103.80;185.80;181.80;70;256;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.515 ;20.34;0;30;0;1;16.00;7.60;0;113;12;38;25;103.80;185.80;181.80;70;261;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.517 ;20.35;0;30;0;1;-59.00;3.10;0;113;0;38;25;103.80;185.80;181.80;70;255;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.517 ;20.36;0;29;0;1;59.00;8.20;0;113;27;38;25;103.90;186.20;182.30;70;245;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.517 ;20.37;0;28;0;1;49.00;10.90;0;113;23;38;25;103.80;185.80;181.50;70;243;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.520 ;20.37;0;29;0;1;24.00;3.20;0;113;8;38;25;103.80;185.70;181.40;70;246;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.520 ;20.38;0;28;0;1;39.00;3.80;0;113;14;38;25;103.80;185.80;181.90;70;237;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.520 ;20.39;0;28;0;1;47.00;11.20;0;113;24;38;25;103.80;185.80;181.80;70;241;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.525 ;20.40;0;28;0;1;-36.00;4.20;0;113;0;38;25;103.80;185.70;181.40;70;237;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.525 ;20.40;0;26;0;1;-67.00;-6.50;0;113;0;38;25;103.80;186.00;182.20;70;220;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.528 ;20.41;0;25;0;1;-80.00;14.10;0;113;0;38;25;103.90;186.30;182.40;70;215;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.528 ;20.42;0;24;0;1;236.00;-3.40;0;113;100;38;25;103.90;186.10;182.10;70;208;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.528 ;20.43;0;29;0;1;23.00;36.50;0;113;9;38;25;103.60;184.90;179.50;70;246;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.528 ;20.43;0;26;0;1;-75.00;-7.50;0;113;0;38;25;103.60;185.80;181.70;70;226;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.531 ;20.44;0;23;0;1;-76.00;-6.50;0;113;0;38;25;103.90;186.30;182.40;70;202;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.532 ;20.45;0;22;0;1;-76.00;0.50;0;113;0;38;25;103.90;186.30;182.40;70;189;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.532 ;20.45;0;20;0;1;-74.00;-5.20;0;113;0;38;25;103.90;186.30;182.40;70;169;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.536 ;20.46;0;19;0;1;126.00;-2.70;0;113;52;38;25;103.90;186.30;182.40;70;162;134;0;0;0;0;0;1;0;0;0;0;1;0;...
13:44:48.536 ;20.46;0;19;0;1;-77.00;9.20;0;113;0;38;25;103.80;185.70;181.40;70;164;134;0;0;0;0;0;1;0;0;0;0;1;0;...
13:44:48.536 ;20.47;0;18;0;1;82.00;-4.30;0;113;42;38;25;103.90;186.20;182.30;70;154;133;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.539 ;20.47;0;17;0;1;125.00;-3.90;0;113;49;38;25;103.90;186.10;182.20;70;144;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.539 ;20.48;0;17;0;1;67.00;1.80;0;113;33;38;25;103.90;186.10;182.20;70;146;134;0;0;0;0;0;0;1;0;0;0;1;0;...
13:44:48.545 ;20.48;0;15;0;1;-9.00;-3.50;0;113;3;38;25;103.80;185.90;182.00;70;132;134;0;0;0;0;0;0;1;0;0;0;1;0;...
13:44:48.545 ;20.49;0;15;0;1;97.00;1.00;0;113;41;38;25;103.90;186.10;182.20;70;129;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.545 ;20.49;0;16;0;1;-65.00;6.50;0;113;0;38;25;103.90;186.00;182.00;70;141;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.547 ;20.50;0;16;0;1;105.00;10.70;0;113;43;38;25;103.80;185.90;182.00;70;143;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.547 ;20.50;0;19;0;1;132.00;10.80;0;113;55;38;25;103.80;185.70;181.30;70;162;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.547 ;20.51;0;22;0;1;153.00;25.80;0;113;61;38;25;103.70;185.40;180.90;70;190;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.548 ;20.51;0;27;0;2;327.00;46.00;0;114;65;38;25;103.60;185.10;179.50;70;233;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.550 ;20.52;0;37;0;2;497.00;85.00;0;114;100;39;25;103.20;183.40;176.40;70;312;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.555 ;20.54;0;47;0;2;490.00;127.80;0;114;100;39;25;102.50;180.70;170.50;70;401;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.555 ;20.55;0;57;0;2;357.00;153.10;0;114;77;40;25;101.90;179.10;167.20;70;484;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.555 ;20.57;0;57;0;2;-119.00;30.20;0;114;0;41;25;101.80;180.50;169.80;70;488;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.556 ;20.58;0;54;0;2;-120.00;-25.30;0;114;5;41;25;103.60;186.00;182.00;70;459;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.556 ;20.60;0;57;0;2;130.00;99.80;0;114;0;41;25;103.50;184.80;180.10;70;482;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.563 ;20.61;0;54;0;3;-21.00;-25.60;0;115;0;41;25;102.80;184.40;177.60;70;457;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.563 ;20.63;0;52;0;3;43.00;14.00;0;115;47;41;25;103.90;186.00;182.20;70;439;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.568 ;20.64;0;50;0;3;-27.00;6.60;0;115;0;41;25;103.60;184.90;180.30;70;429;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.568 ;20.66;0;47;0;1;-81.00;-13.40;0;113;0;41;25;103.70;185.50;181.60;70;400;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.568 ;20.67;0;43;0;1;-76.00;-12.90;0;113;0;41;25;103.80;186.00;182.00;70;369;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.568 ;20.68;0;36;0;1;-70.00;-10.90;0;113;0;41;25;103.90;186.00;182.10;70;310;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.569 ;20.69;0;31;0;1;-66.00;-9.00;0;113;0;41;25;103.90;186.00;182.10;70;269;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.569 ;20.70;0;27;0;1;-67.00;-8.20;0;113;0;41;25;103.90;186.00;182.10;70;228;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.573 ;20.70;0;21;0;1;-27.00;-5.80;0;113;8;40;25;103.90;186.00;182.10;70;182;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.573 ;20.71;0;21;0;1;10.00;9.30;0;113;8;40;25;103.80;185.80;181.90;70;182;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.576 ;20.72;0;20;0;1;9.00;2.10;0;113;0;40;25;103.70;185.50;181.50;70;175;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.576 ;20.72;0;18;0;1;-28.00;-4.90;0;113;10;40;25;103.70;185.60;181.80;70;157;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.576 ;20.73;0;16;0;1;-47.00;-3.70;0;113;16;40;25;103.80;185.80;181.90;70;138;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.577 ;20.73;0;15;0;1;57.00;6.40;0;113;21;40;25;103.80;185.80;181.90;70;133;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.577 ;20.73;0;16;0;1;84.00;7.50;0;113;32;40;25;103.70;185.60;181.50;70;136;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.584 ;20.74;0;16;0;1;73.00;5.40;0;113;28;40;25;103.70;185.50;181.40;70;141;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.587 ;20.74;0;17;0;1;68.00;7.60;0;113;28;40;25;103.70;185.50;181.40;70;148;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.587 ;20.75;0;18;0;1;68.00;7.90;0;113;28;40;25;103.70;185.50;181.30;70;155;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.587 ;20.75;0;18;0;1;63.00;8.40;0;113;27;40;25;103.70;185.40;181.30;70;158;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.587 ;20.76;0;20;0;1;67.00;8.30;0;113;27;40;25;103.70;185.40;181.30;70;172;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.589 ;20.77;0;21;0;1;73.00;8.60;0;113;27;40;25;103.70;185.40;181.30;70;181;134;0;0;0;0;1;0;0;0;0;0;1;0;...
13:44:48.589 ;20.77;0;24;0;1;187.00;26.60;0;113;76;40;25;103.60;185.30;180.90;70;205;134;0;0;0;0;1;0;0;0;0;0;1;0;...
13:44:48.590 ;20.78;0;27;0;1;180.00;28.80;0;113;76;40;25;103.50;184.60;179.30;70;235;134;0;0;0;0;1;0;0;0;0;0;1;0;...
13:44:48.656 ;20.79;0;31;0;1;146.00;28.40;0;113;66;40;25;103.40;184.40;179.20;70;268;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.659 ;20.80;0;34;0;1;137.00;26.20;0;113;64;40;25;103.40;184.40;179.20;70;292;134;0;0;0;0;1;0;0;0;0;0;1;0;...
13:44:48.659 ;20.81;0;37;0;1;115.00;26.70;0;113;59;40;25;103.40;184.40;179.20;70;312;134;0;0;0;0;1;0;0;0;0;0;1;0;...
13:44:48.661 ;20.82;0;37;0;1;24.00;10.70;0;113;13;41;25;103.40;184.50;179.50;70;312;134;0;0;0;0;1;0;0;0;0;0;1;0;...
13:44:48.663 ;20.83;0;36;0;1;29.00;6.70;0;113;14;40;25;103.60;185.00;180.90;70;309;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.666 ;20.84;0;36;0;1;36.00;6.90;0;113;15;40;25;103.60;185.10;181.10;70;308;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.666 ;20.85;0;36;0;1;-78.00;6.80;0;113;0;40;25;103.60;185.10;181.10;70;307;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.668 ;20.86;0;34;0;1;73.00;9.40;0;113;39;40;25;103.70;185.50;181.60;70;294;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.671 ;20.87;0;35;0;1;58.00;13.10;0;113;25;40;25;103.70;185.10;180.70;70;300;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.674 ;20.88;0;35;0;1;52.00;3.60;0;113;22;40;25;103.60;185.00;180.80;70;295;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.674 ;20.89;0;33;0;1;-70.00;-9.30;0;113;0;40;25;103.60;185.30;181.50;70;279;134;0;0;0;0;0;1;0;0;0;0;1;0;...
13:44:48.674 ;20.90;0;31;0;1;89.00;14.20;0;113;38;40;25;103.80;185.90;182.00;70;267;134;0;0;0;0;0;1;0;0;0;0;1;0;...
13:44:48.679 ;20.90;0;33;0;1;84.00;15.90;0;113;40;40;25;103.70;185.20;180.50;70;278;133;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.679 ;20.91;0;33;0;1;66.00;15.00;0;113;33;40;25;103.60;185.00;180.30;70;286;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.682 ;20.92;0;34;0;1;1.00;12.60;0;113;1;40;25;103.60;184.90;180.40;70;291;134;0;0;0;0;0;1;0;0;0;0;1;0;...
13:44:48.682 ;20.93;0;33;0;1;24.00;2.40;0;113;9;40;25;103.60;185.20;181.10;70;285;134;0;0;0;0;0;0;1;0;0;0;1;0;...
13:44:48.682 ;20.94;0;33;0;1;16.00;5.90;0;113;11;40;25;103.70;185.40;181.40;70;283;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.682 ;20.95;0;33;0;1;23.00;4.90;0;113;10;40;25;103.70;185.40;181.40;70;278;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.687 ;20.96;0;31;0;1;-71.00;-8.60;0;113;0;40;25;103.70;185.40;181.40;70;262;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.687 ;20.97;0;24;0;1;-75.00;-7.50;0;113;0;40;25;103.80;185.90;182.00;70;208;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.687 ;20.97;0;20;0;1;-73.00;-5.20;0;113;0;40;25;103.80;185.90;182.00;70;170;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.689 ;20.98;0;17;0;1;-71.00;-4.70;0;113;0;40;25;103.80;185.90;182.00;70;147;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.689 ;20.98;0;15;0;1;22.00;-0.60;0;113;13;40;25;103.80;185.90;182.00;70;133;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.689 ;20.99;0;14;0;1;44.00;0.50;0;113;14;40;25;103.80;185.80;181.90;70;124;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.691 ;20.99;0;14;0;1;70.00;6.80;0;113;26;40;25;103.80;185.70;181.80;70;126;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.691 ;21.00;0;15;0;1;61.00;5.70;0;113;27;40;25;103.70;185.60;181.40;70;130;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.691 ;21.00;0;16;0;1;63.00;6.80;0;113;22;40;25;103.70;185.60;181.40;70;138;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.706 ;21.01;0;16;0;1;52.00;3.30;0;113;19;40;25;103.70;185.50;181.40;70;140;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.706 ;21.01;0;17;0;1;57.00;4.80;0;113;15;40;25;103.70;185.50;181.50;70;145;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.706 ;21.01;0;15;0;1;-76.00;-3.40;0;113;29;40;25;103.70;185.50;181.50;70;131;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.708 ;21.02;0;17;0;1;251.00;20.90;0;113;100;40;25;103.80;185.80;181.90;70;150;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.708 ;21.03;0;23;0;1;240.00;34.90;0;113;100;40;25;103.40;184.50;179.10;70;197;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.708 ;21.03;0;28;0;1;221.00;38.00;0;113;100;40;25;103.30;184.10;178.40;70;242;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.708 ;21.04;0;33;0;1;219.00;41.70;0;113;100;41;25;103.20;183.80;177.80;70;282;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.747 ;21.05;0;37;0;1;191.00;42.90;0;113;100;41;25;103.20;183.60;177.60;70;319;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.747 ;21.06;0;41;0;1;192.00;45.10;0;113;100;41;25;103.10;183.50;177.20;70;352;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.747 ;21.07;0;45;0;1;172.00;46.10;0;113;100;41;25;103.10;183.30;176.90;70;383;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.768 ;21.09;0;46;0;1;47.00;30.10;0;113;33;41;25;103.10;183.20;176.80;69;395;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.768 ;21.10;0;49;0;1;80.00;38.20;0;113;36;41;25;103.30;184.00;179.10;69;413;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.768 ;21.11;1;47;0;1;-72.00;-7.90;0;113;0;41;25;103.20;184.20;178.80;69;399;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.799 ;21.13;1;44;0;1;-75.00;-12.40;0;113;0;41;25;103.80;185.70;181.80;69;373;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.799 ;21.14;1;41;0;1;-8.00;-11.80;0;113;32;41;25;103.80;185.80;181.80;69;348;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.799 ;21.15;1;41;0;1;74.00;15.10;0;113;26;41;25;103.70;185.50;181.40;69;350;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.807 ;21.16;1;40;0;1;-74.00;3.60;0;113;0;41;25;103.50;184.80;180.30;69;340;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.807 ;21.17;1;37;0;1;-69.00;-10.40;0;113;0;41;25;103.70;185.40;181.50;69;314;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.809 ;21.18;1;34;0;1;82.00;-9.70;0;113;41;41;25;103.80;185.80;181.80;69;291;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.809 ;21.19;1;36;0;1;39.00;30.00;0;113;0;41;25;103.60;185.30;181.10;69;310;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.811 ;21.20;1;34;0;1;-72.00;-9.80;0;113;0;41;25;103.40;184.80;180.20;69;288;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.815 ;21.21;1;30;0;1;-71.00;-8.90;0;113;0;41;25;103.80;185.70;181.80;69;257;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.815 ;21.22;1;25;0;1;-70.00;-6.90;0;113;0;41;25;103.80;185.80;181.80;69;215;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.815 ;21.23;1;22;0;1;-68.00;-6.20;0;113;0;41;25;103.80;185.80;181.80;69;191;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.815 ;21.23;1;20;0;1;-74.00;-5.20;0;113;4;41;25;103.80;185.80;181.80;69;170;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.817 ;21.24;1;18;0;1;-72.00;8.10;0;113;0;41;25;103.80;185.80;181.80;69;157;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.817 ;21.24;1;16;0;1;79.00;2.60;0;113;28;41;25;103.80;185.70;181.70;69;140;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.817 ;21.25;1;16;0;1;17.00;4.60;0;113;5;41;25;103.70;185.60;181.50;69;143;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.820 ;21.25;1;15;0;1;39.00;-2.90;0;113;44;41;25;103.70;185.40;181.40;69;134;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.820 ;21.26;1;16;0;1;93.00;9.30;0;113;40;41;25;103.70;185.40;181.50;69;139;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.820 ;21.26;1;17;0;1;85.00;6.50;0;113;32;41;25;103.70;185.30;181.20;69;151;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.822 ;21.27;1;18;0;1;89.00;9.60;0;113;34;41;25;103.70;185.30;181.10;69;159;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.822 ;21.27;1;20;0;1;130.00;10.80;0;113;50;41;25;103.60;185.30;180.90;69;173;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.822 ;21.28;1;23;0;1;164.00;19.70;0;113;68;41;25;103.60;185.10;180.60;69;200;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.824 ;21.28;1;27;0;1;182.00;27.70;0;113;77;41;25;103.50;184.60;179.60;69;230;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.824 ;21.29;1;30;0;1;174.00;31.30;0;113;79;41;25;103.30;184.20;178.90;69;258;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.824 ;21.30;1;34;0;1;172.00;32.50;0;113;80;41;25;103.30;184.00;178.50;69;289;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.830 ;21.31;1;37;0;1;167.00;36.30;0;113;84;41;25;103.30;183.90;178.30;69;317;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.830 ;21.32;1;40;0;1;145.00;36.90;0;113;70;41;25;103.20;183.70;177.90;69;343;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.830 ;21.33;1;42;0;1;129.00;34.20;0;113;67;41;25;103.20;183.70;178.00;69;362;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.830 ;21.35;1;43;0;1;-73.00;15.50;0;113;0;41;25;103.20;183.70;178.00;69;364;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.832 ;21.36;1;41;0;1;94.00;-1.50;0;113;49;41;25;103.70;185.40;181.40;69;347;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.832 ;21.37;1;43;0;1;97.00;31.60;0;113;52;41;25;103.50;184.90;180.50;69;368;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.832 ;21.38;1;45;0;1;148.00;26.00;0;113;80;41;25;103.30;184.00;178.60;69;380;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.835 ;21.39;1;46;0;1;-81.00;18.00;0;113;0;42;25;103.20;183.70;178.00;69;393;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.835 ;21.41;1;42;0;1;-74.00;-12.70;0;113;0;41;25;103.40;184.90;180.90;69;362;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.835 ;21.42;1;40;0;1;73.00;-8.10;0;113;39;41;25;103.80;185.60;181.70;69;338;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.837 ;21.43;1;39;0;1;-71.00;14.30;0;113;0;41;25;103.70;185.20;181.20;69;331;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.837 ;21.44;1;36;0;1;-71.00;-10.40;0;113;16;41;25;103.70;185.40;181.50;69;310;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.837 ;21.45;1;36;0;1;-80.00;16.90;0;113;0;41;25;103.80;185.70;181.70;69;306;134;0;0;0;0;0;0;0;0;0;0;1;0;...
